ID,Mean_Salary
job_715db6182938942b,117420.12575421936
job_12409ff2a73977c1,74675.00789368017
job_f37b327404ab2b0a,59372.17784503247
job_243bec86e5cc0492,179215.58984062777
job_75dcd447dbae6d33,77582.31203459435
job_6bc5de440e912a5e,76973.06419462239
job_912db16300c053ec,98409.70021988284
job_67c1fd26d723995d,108977.99561816438
job_fb3cf51c2385fe8b,77003.8251352156
job_08cabfc471135da9,68521.7295225017
job_002601236781deda,95131.43548324576
job_cdf072dd0a8620a0,66167.64388370335
job_3ca3ebd6964d02e2,79357.41099096758
job_00c6b6a3ac347ddc,108549.46462123754
job_201aeaa640b3274a,87539.87979394708
job_390864b09b92ef72,97771.1554038304
job_e54f6683e9ce4da4,138487.73791997368
job_9c979e66e6ebc67a,68605.54335353647
job_453afad954369426,86619.63163013647
job_4ce56eefc19362d6,62744.15563791699
job_98cccd5173b66100,124369.05579526587
job_a7cde011ea066c55,81030.7877153687
job_1c85e9c8bcc497e2,115301.55395068486
job_1b0f822a237e04b0,110879.54979801062
job_60a18ecc3f8e344c,80833.24702230413
job_0462e90f671d78c0,88304.39976728312
job_63fed0e690377a72,76614.89289039372
job_0dc74c6d0e32ace3,63186.32351024349
job_e6ef6db23f201c2f,81879.96909985367
job_6026fbf16f491197,68569.5928629948
job_fdeaaa3ae8a2e790,95902.50000823238
job_2f8b704e50748959,97820.36359860544
job_ae9d6ed29580689a,86502.17752505108
job_a3321acd7323f411,73813.47782143077
job_6f3113baf8212343,52506.47541029478
job_06791cb76a822d30,66358.51347254816
job_bfa79ded317866cd,74286.6470334216
job_e0cc8ffe93d25dc4,114764.87800579176
job_4ce1f9d09399d3ba,109118.35443319262
job_5cc31a9e8f47f463,101662.83017640514
job_a6d06c598684c573,129334.67526745122
job_e48f8540329efebb,68582.38599521042
job_b44038f544c98dfe,90499.75593149867
job_897f5e9d9cb97d00,77268.1538784303
job_50f963a5f224d766,78965.05230732057
job_83db7f67b9b82193,66011.72353273434
job_9db82fc771162b66,74557.0859998034
job_f4dd2d6ee07d21b5,123733.01955557214
job_b1ef468b3d45267c,98492.8945073751
job_9a2547892bc7f5de,105769.03433597989
job_16dc5c0f810ca6ae,92668.08994065174
job_0ab2e22ed74bb851,69961.04302281412
job_ba6d55d83558f53f,51345.8476983409
job_2d3ce9980668b937,84573.83724480799
job_cdd7e6a2893dc00c,66304.24553377087
sj_6c2364ef279fbc68,73473.29813786485
job_53d601aa79f65823,60020.24608275411
job_1ab8e2a71623b127,85603.67794602537
job_ea2ebb155fb046e3,68938.33908124482
job_fb162afd8fa362fc,105458.07506668037
job_ed76e1ef6a81f0c2,72559.11280608647
job_04ea4a76bcdfdcdd,82199.96765860195
job_a4018bbaf840c815,78977.40819328581
job_d3ef9b9577b529e4,53774.79602848588
job_463f2459469e2c73,72133.01282373075
job_5d27d4026b126192,139966.71840472243
job_3fafd199f4427f69,65528.92258026241
job_24290a995efcbf66,66123.57282294215
job_ccb28fed584313e4,127389.4112872684
job_8cbb4a60a9cbf608,75589.119470256
job_41977b91c62bf84c,67691.20344620942
job_6535593fc408a03a,79393.96442736585
job_6999a986ebb20ddc,76638.62304887125
job_9a4f92a63c9846c2,93631.406500514
job_83ce0cca55d2715e,77042.88134392911
job_968f3a8103372af1,94771.7229115038
job_5335ea16ae027b38,84661.89599476842
job_4ff214ba5d567641,62533.70312444204
job_99b06f8013506ab6,100639.2880390993
job_071628f6dbb97f3a,74758.1761620999
job_24713ff9b9c598a7,75589.119470256
job_1c2a2f616abeb5ac,82073.96383046613
job_9e171e3d293fdd3a,71254.75485385406
job_b6a9176c60d1e07f,87076.59540902452
job_430454c4b44abe03,81222.84372302414
job_e0a970d3900e88e3,139090.28748925022
sj_221838f279e05aac,98221.42898872694
job_4acb18219357d3ea,72789.18183420178
job_59d856ac1c591a93,98161.86873717145
job_b83e3ea74a7e166c,80287.92518467123
job_7940dee446056d57,99322.25327777588
job_10f71cc239bdd806,85509.11016295796
job_4fced0fb94b1f12b,75492.92790103455
job_64b4fb4dbeb60dff,96559.22880750278
job_39abe3a3fe0af057,87725.44729037119
job_bef4e648389a40e9,78609.4217701556
job_ccdc06dc6e10ee3d,120145.83599640173
job_ed3460f69bed2bf5,87583.46174442099
job_5e030fc53b9ee4f1,116189.87598502607
job_392933140632a643,105232.2264261536
job_395db147c36b2dbb,77720.0466977195
job_6dc157ef88172ba0,114972.98445398967
job_e9a192b23751e890,68594.58339767145
job_c55ab7b923dc82a5,110796.47595637944
job_0c1d32af763e821b,74201.15128655477
job_44ee8c893194364a,117797.91698054779
job_37ae0ed2532d3af2,81894.01772718107
job_d67908ac7a9f6bcb,68308.17172255747
job_cb5d00839604f444,78197.98578684994
job_483567c71bcb25df,47818.71470126867
sj_302588ffe86ddf8b,87952.79600088963
job_647ba5f540748f69,128433.03969645908
job_b98d71427dbcf73c,72552.4074049009
job_dd7138e6a2ba4db2,148548.97928120682
job_c3954c0e4f8e6184,87945.52059044794
job_2ee7d81f76e58326,76305.69706379219
job_ca3e62fe917d285e,66484.83947754296
job_55bb5e1f8c89d98f,99179.35618518763
job_4da3678e230811b1,69148.6180672758
job_7f24d409bcd943f7,83213.30972200072
job_fbcdf4cada89daca,102158.5707914934
job_165321d9f95ec701,65988.2264684839
job_3bc441a35e423814,119498.95398318434
job_c6d18412ed2e13c5,80269.10545710076
job_1bf6dce3ebadd1ff,116294.34647993633
job_189b8ea074720303,150933.33195305392
job_39caf75eb7fbc1b1,74878.83749492632
job_8337de4698623e70,53641.692502535356
job_49908eb74b6ad2d8,108779.93887385486
job_045d6014c00e9115,69423.1868059942
job_9194333a62a086b3,87049.46425870986
sj_2b179978a8cae7e7,84465.03717334347
job_584d8cc4d836bbfb,83924.60561092499
job_985c091bb8d5abf0,81052.54008823606
job_3d829958091c149d,66515.61968698491
job_f2c99f11dbeb7dfd,70368.02905262353
job_1ef26c71c2708c4b,105945.84062175681
job_77580b1bb896ee43,83757.87297457275
job_51db2c57ecac7ab4,89270.89263907459
job_7b2094bc93cc11c4,60161.47508374581
job_c1df0b6b7775b078,65198.75064160431
job_6b43a4b6a77895de,61161.96721079873
job_12807c8710100a0c,60776.3781947922
job_5de96cf651eacce0,56231.43788813098
job_741e42ebf7bbdb2d,86495.72880946606
sj_7ef5ed6145ed539e,74697.05308138461
job_9665bd5f42adc074,106676.83792486752
job_fac414af42fcbcb5,116550.01712056728
job_703d067fb5f3aef6,72759.76771780882
job_796cf5ad0093f4cb,97701.67603580626
job_e242a88d648de1a5,100879.86913225887
job_64f91de246c004ae,91755.01357734138
job_5f6198d418e51e24,81003.95642744238
job_007ed1487a5b18e4,98753.01058113611
job_e06561ae629aa0fb,117733.12587668652
job_3820147ab42def73,77972.62770097912
job_1586bbdcc8c93009,76181.44703644527
job_40a65ca7dd4c1da8,90299.8979653255
job_684d00a259c0b96b,70372.41360282955
job_ea3aa09b2fde228d,77012.79553347934
job_e3c4e9ea92c8bf44,115747.60709329192
job_e47e3d126982bd69,104442.66736465442
job_fe8d17d9314fc6db,94060.48208565275
job_708e8abae33b8ae7,113290.9768285923
job_53dd1206474fe291,71305.80371356646
job_4db49d64e2840e87,88492.49707648938
job_d1f7a7e6b62d3f40,117841.7281907589
job_d0ee35c99064e66f,95554.71827368916
job_87c74988107a90d3,117845.28513835203
job_562dc6d6f9533130,68298.40114730487
job_a673f529e1f59bb9,64643.74722687869
job_fc77335b16ca002a,81586.8587450969
job_a34c18739fb9ad81,78861.42918247421
job_665c1425ba985d90,99936.71758293785
job_bd8803151adc178f,150355.53855260208
job_63ff747ddaa573e0,123323.19533635014
job_607d874cacc593d8,92218.51583467245
job_845358c75974e899,78937.75265011642
job_cc995854f5a84d1b,74407.3272236968
job_20bddb9ed9000c14,138559.47734919883
job_d3851b8477e6deec,88840.83078344118
job_2964a6eafc67d009,78260.59367762091
job_6af8846b844096a9,73487.07614236143
job_57f4845c3669605c,82649.24298595371
job_5d1f1f83f49258e0,52816.714164519624
job_78367b37aa0b15ae,110879.18353593198
job_0a9d55c82e13dbf7,76781.28992600295
job_f9586c0c497befc9,98002.52607981516
job_ffa7dbb449b16849,53154.56774435612
job_f5842fe3ff5dba0c,82712.15561637965
job_41fc7089c183028a,62736.06791947495
job_883eee5aae3d50f7,70573.61148596877
job_1126390cf8785f36,106981.39882663853
job_ab94b11ce29de105,112931.96319802513
job_21b97698a90bf0ec,103964.43411934092
job_876d2c67edfb2717,51801.60473026592
job_d05317e87e97e978,84381.19249765108
job_d487377467e14539,115058.21402616195
job_929ccf392d55d3ea,143546.90822438514
job_d3023fe3d488756a,85313.92483882901
job_ad2224df9cf83b6f,76523.04628992332
job_8c7bd082ae0614f8,98237.63382961984
job_8c3cda643bfcda06,76935.08309549875
job_2e370be79ae0c2a9,84385.70864131111
job_f586c62e3a926656,99026.37915216286
job_f23ab76114503f29,114449.54030086078
job_2ce0b00e3e357e47,74249.92746231641
job_dd8f13548db9525b,61888.45417168396
job_66ab8aa538970b69,73220.60660981477
job_6443cc15a16b5b51,54744.181689554876
job_834a8c6cd5f2b23e,83284.37377009098
job_296ea0a58057ddab,76743.20322217823
job_677ff852c1861541,72628.75714019379
job_6689bca29d9ae136,66432.84397163072
job_391dd86604646db2,132976.43714215013
job_d286e6e08ea78eee,73260.19962056672
job_771f91d1d997400f,76991.84069486453
job_eb88e1a3d4af03f3,138347.3250748384
job_7799cd303afa8533,132089.94220809467
job_450185cf7678e128,82399.47339220216
job_1100f7a9100cae82,84302.85748381754
job_38958f3f303800a2,89564.88543046477
job_cc279f51c65a8675,97351.01430580854
job_d9298ddadfa06c39,113571.33174920145
job_a84949dad8f73afa,102201.75213748678
job_75f66c50b13077bf,116247.31258100994
job_cdfa92b41662c782,75852.87664684471
job_4eb7837733fdf961,76257.44883672913
job_ece6836a5b1ff5c5,107375.29361363022
job_b81bf271af8374fa,74540.62706237267
job_cb4ddad1657ab6b2,82559.92926059621
job_bf702a1fb270a6fa,87334.07120391117
job_b7806a951a486171,103256.90495038654
job_0e38ec649927b44d,86224.56601933728
job_1f37d416f05eb1a9,65786.99851811567
job_007cab665bbfc544,89286.59339393028
job_5929c955e334abf0,78297.72847161455
job_cff3359701f9fc5d,67691.20344620942
job_16fc7556830c6ba1,115014.54775502143
job_6a69bcbbc71bee0a,99015.27991842863
sj_ce53d6a5ece81dc2,120801.93077706016
job_9d16b2932565dd9a,78916.84291273664
job_d3e2c0a95c57cb80,80315.85921459319
job_7d48cd9d44edb4e0,82971.41543575322
job_f0cc8cb9c208c2f9,70617.4236865163
job_d86b74c6b058f85e,66863.52575635107
job_7df6aacd350f2a09,81276.45875814567
job_3c21c9a1f8f2cc5d,105341.35867000348
job_2cdc9b20a6ecc9c4,112721.08432277868
job_ff2813232d70f4c2,79881.56788824835
job_2a858f3a8ed3425c,92617.26282886985
job_21e7de9265ac5af8,127236.40919221281
job_970e3c358796ac66,117266.4214078334
job_a45e04f9a015def5,92434.17378621032
job_17345cabbefaad08,122922.92424188241
job_68b8425911e828a9,84324.56072113483
job_6102e6775bd1c5ba,89138.56485071161
job_9dc0ef5131422763,69809.55110619814
job_1bc4831e5b368e5d,75059.46277636998
job_9a21e53ee4653b3c,111714.22036309536
job_1c44f61d72a1fcd5,91745.56349610088
job_18bc779cf93b40e0,86162.56948349623
job_e4abe1b3bbf0991b,97959.73762547217
job_8594a183c7ba0505,147202.59690021383
job_caa387018f1639c5,112790.06919227504
job_129ac0597312a095,76416.99432752591
job_f664da229ccb295f,128643.62853126718
job_baff43dd1a7da145,69389.187093829
job_85f92548ac7ce7f6,109679.36648333176
job_55a9d35e77a6a519,102882.24375190937
job_4dce463038026d78,77731.48590693873
job_ee668b2947606f86,62091.379032631405
job_cb1ae4e1f09484c3,107846.48582067701
job_3fcd3ff7dd3f9cbd,81041.74709337142
job_f02ecb6b63c6095e,88922.29632685323
job_6a6e33cd2e66151b,88961.13168500525
job_e195b24cbeba9ec7,76015.8208472889
job_fe11df09faaa95ab,57914.85630796748
job_b720c6598cd214be,113571.33174920145
job_72c3e97745f54fca,78694.3604202603
job_0204b02aa054f66a,77434.25111904106
job_94a99c178321fabc,64670.001593622816
job_5ee3e9a836250c53,76132.17079032818
sj_c181ab27fb6c398a,137718.98117788884
job_21df463bfd8c1f22,97916.03031851795
job_731d9fafbef2905a,94198.70487704866
job_876a9767753b280d,80020.82782456659
job_ff18a39f3b6a221f,59025.91853690145
job_79adab4c02b405d7,79075.80500939657
job_775873dcc8a6b14f,78861.42918247421
job_dfef86b351c193e5,81827.16494794948
job_5723bd3307caff53,95464.45174429317
job_5558fcc04451ff82,105239.64636775812
job_0375357f39b0d4c6,120841.13496667333
job_25f27ef3a43d896a,69027.41480712796
job_85adb293cfab33ff,75838.99075453317
job_224d85d5820d3296,95017.26203454092
job_878e300999b082d9,74277.9629450316
job_a214919edaf5fc20,70424.54507395795
job_3244beae6ba90760,70809.42771624943
job_1b2a91d9f6f0e8fd,81424.77095892644
job_5cbf0f4f7ae8d459,62590.54766078322
job_5769488ac3ce13aa,76257.44883672913
sj_81f790ce324a0784,86332.1064699875
job_219233ec24da8768,96089.06908631399
job_9d7a1a05471952e1,72717.4539836931
job_e0df9f6f4afe0e2d,102466.64540433139
job_a07139ad37d95544,85145.51788645251
job_198f35b32a2d8e22,83621.72299075745
job_990404347fb17394,60334.689743862575
job_b24b9b254481db42,62343.591803529234
job_cfadea012fc6dbac,74939.02599434528
job_76686788ac63da1b,80640.06103460016
job_e91debab2dad651d,114234.79245767066
job_96f81f28c7187f2a,66071.6221147924
job_46b88aa479129c51,78881.88232144473
job_1fa8b793dfe80d6d,69711.85495971536
job_cf975bc0a1658448,73681.65781231807
job_57b05ac11aa444d0,74691.24341999336
job_cc617f98136b921e,122963.19916251821
job_72365a92a5299cfb,82649.24298595371
job_5a0d46430f355298,52659.00930494329
job_987ebf0ed9335677,59804.604896016186
job_3adfca3666e8ad08,100318.65672492965
job_c8d2f14f202245e4,71798.426977156
job_7f105c3cb664be3a,52087.42045320434
job_a7d034ea3f9acc89,65792.76575804366
job_4f4f3d5dc73ceb59,71305.11494112507
job_6fb741b5ea2cf080,81334.42651144367
job_7e04ba899c8654e3,79725.62466094627
job_b69a1a22e1390e2e,79354.72720995567
job_e407851f3e38f0c0,56441.894308968425
job_26f71cc703fe0414,70396.27045121689
job_18c33a3fea498422,153010.67168499602
job_ca6fe75aacfa013c,82837.45008087081
job_ab447700fc5b1f6a,84967.35780825435
job_0ec3126418800d3e,41836.635104103065
job_245d02d87d3f9c60,101106.61285999247
job_55514268cdc94c0d,89442.62559606787
job_cab1fea345f3ba81,122094.2411494198
job_20e6679df076f37c,73411.13313950218
job_780e254654291630,72399.7106986738
job_bbeb9dcd59600407,81919.93366179844
job_e5bd9220606c1a37,73510.68690824044
job_614c0ddb335bd99e,68836.5004919991
job_1b1dddcaec2a905f,74747.48865118706
job_de3869165fc4310f,92947.25994657162
sj_8006eb17e92f926f,106955.86336355332
job_6d8b3918ab4ebdc8,90710.31787055814
job_f335b332244c7c23,83677.69093652238
job_0a59e9b3e603baff,58744.32460468047
job_02a39c6231335ef7,87205.53722153851
job_0f5e835ca1f0b67a,120571.84439601965
job_5dbf50f3311cec71,77808.8189554979
job_b60e5271f1ccba30,61580.171772175214
job_99cf68b4fbd5bc55,66720.05393127847
job_9afae3c42a632d32,72988.0874317826
job_d4df88a3f6c22516,74218.59385489555
job_4a3bfdd6337360dc,75832.7205903383
job_fca7ddfa2eeea633,82564.98132389504
job_895ac12df4756eaa,140087.71470420217
job_60ee192dbddac332,146388.92300857586
job_fbc6839bc58ab12f,98030.9241802484
job_7185270668539c29,77434.25111904106
job_bb154a1df06ecd8b,81912.50270424799
sj_b4b8a719c8c07f80,88752.22042628618
job_2742751a6d278b7c,105697.42565447831
job_9c6fa009b2822cc1,82673.97480530028
job_5279b2f24dfa3a9d,86554.25218534704
job_9f01af4dc3ffa67c,120717.31009227342
job_59e69093ec43b839,105465.01124404783
job_f573234d0701a652,94454.90691621463
job_7cf4354dc6fbfea0,106904.90426096476
sj_8c32e2c89c09f876,74285.25645187139
job_9c6bb6ceb7a53c77,115062.18592662625
job_da9b1a24d1ebe674,61433.0449223668
job_06ebd21a2245b3c0,101576.56791206893
job_8d4f6767bec1aac6,115311.01388060772
job_7ba4688d0235b6f5,71794.08127215727
job_3e83ecfc39358159,98196.40050986673
job_8f0448c03a9d80bb,60181.79412461599
job_869132d9a1c0ac65,74834.34410767943
job_76ea5f5e2a91f7b0,131168.0821839482
job_abf694b35d7652ea,55537.50428721369
job_f60e12ac694f91db,77135.42417614123
job_5d5bc67472a08684,94185.8234267987
job_9c325fd2b831eab6,67695.16585871943
job_079b208d9d854d3b,91226.75181654426
job_63f2a869fa01e90f,143116.1504143299
job_ea7e94f6e81690e9,73901.71891175937
job_7d228aef66b7e477,75534.73043120462
job_e928b2de44e3cb54,70018.92163708464
job_7f27f4b2332a80f9,94696.00864302593
job_ad781d28b3c5d7b2,85508.45988665098
job_5175a798ff3df5f9,119973.40638383677
job_fbe5f843a8983603,105805.15112586571
job_772e32a1fcc346cc,70425.12900089407
job_f4508354108d17da,79354.39484191228
job_cacdc60b5b5c5a77,83506.56300022286
job_149e18b7ddde28c0,116545.11810434611
job_d461205bd7987304,121043.71852321488
job_613046fe9a13f80a,111314.76531940012
job_129cd57d77cff65e,110155.97038953604
job_88807d660e629538,75089.03075765209
job_d06d292de892fe1b,109146.78858408955
job_65af630a82ed616c,71053.86278518474
job_dfcceacf4f92fd45,78421.7659702141
job_9c4e3f91510e98d1,66491.71411787138
job_db063e2aba52dc3f,49001.586045613825
job_e2b4935d7253c4b3,100318.65672492965
job_725aa0cf74040ba0,91455.09168986324
job_312ef0d2bf6449c7,81247.56143391236
job_75b0f087650bdfcb,145468.6590633008
job_21241e4e6bdfda5a,92738.34379187827
job_14f6d80564566d98,150282.45681969778
job_90e7592cdb5cf3eb,73870.35025263809
job_600917f8759b1a10,113749.20038472356
job_575ad580ddbbbfdb,82874.0364162285
job_e98915b1a2e789f0,75249.3208444612
job_6cbd8035ab25376a,87033.50282213003
job_2406ff14358bcca2,91899.91235655312
job_d1701f6f0f45feee,81326.51713623559
job_8303a4e9becd0866,76246.19512153203
job_daf43233556993b6,84723.78082620632
job_9145909324d0aee8,157731.25328903284
job_42ea388730b82277,109034.79245038204
job_661f16a1e7537ace,120411.15957977464
job_c085d0d5ba9cdefd,105960.32995857554
job_d9d2e5f66deccbbe,90995.24399185948
job_c934b54db2373e56,68459.38029155614
job_84193d64b30abae5,74919.16264459728
job_1763c361b24f82ef,73605.63774318271
job_298beb0aa16fc61d,80394.27653642977
job_e137e101b03d9e18,79740.44160481873
job_ee6079d3335f5455,87449.20958277657
job_fa30326a8489f77a,62097.75203260102
job_38c4bb7b5440744c,58463.42083987382
job_adb272759d8efbef,95504.79002320724
job_dcbe6409d43e7559,62481.27103437879
job_43520310fae4e572,64314.50643406622
job_b1bd8c2576eb8737,86693.1372635606
job_81010dd9df0c0038,78821.74094293755
job_3388155e17101807,74753.54368347081
job_13d8f2edca865a3e,73628.67648483247
job_8090465589af5789,84089.0724090734
job_c4b6ee8e733c5f9f,72239.20364683663
job_95bb47d65b5968fe,81051.4123047528
job_1454bc7ea76ae48b,116432.4302232592
job_b631660375072be6,74510.46772728677
job_c72890e2b47d9323,103820.9480905453
job_5a094d2b4e7cef45,102914.02631788544
job_9b3497368a3b99ea,78469.64219714342
job_5b15d5bacd6d3955,119457.46304082933
job_5c3adf9581318cd6,102496.95027462901
job_5fc7fe802b3a9ea1,127404.10849888869
job_7c96da481d322720,89086.92719827482
job_9f391f18d60246af,70816.81049591339
job_37a1be2dc68ddfb7,95431.44984046463
job_a45ad48481cdde43,78305.4307848403
job_06a2dce7a2592f01,81513.34961067948
job_20b51b4e0ce9cbca,83973.95119867205
job_6411cc3ba1a81959,108981.56416900143
job_67efec103c500e2d,121990.86124699023
job_7332aef5b3133d50,145840.33183908704
job_47e3f9504a99902e,100537.33863197034
job_ab656deffa23d247,84089.0724090734
job_1cb488e9bf94172b,110713.26181424705
job_8b66f4ad543db110,89765.98808518576
job_fd80a51cc177c9b9,103547.30899655235
job_9b7d3bd73e7a43a7,65394.454530233925
job_02e06203c4183b34,91618.22675660635
job_94d538549b22efdb,133754.7837465485
job_d53c295f605581e9,51593.57887109109
job_388c0aedef69c954,78400.76755464108
job_2192c51544bd24d2,104385.2854566936
job_89330fd3aa108479,114434.57829404529
job_1b58b4c3afb8b8ac,88649.93921099107
job_3066b3ff59072b0d,78009.71228092116
job_e98b079b88bc8775,70597.41889115272
job_23deb5f2bd65e80c,90962.24918184454
job_db8d99196c0db61c,62552.55927983506
job_bf8e22aa8b1676a4,82073.77743289522
job_7463fa45b583f126,84540.66761964395
job_5efa3a94624647b4,72772.66324783674
job_2a5678b5efa44564,123891.49825482187
job_63b73b606200355e,117188.12967221493
job_c1dd3445419d93d3,132299.89375237597
job_f1b7b34af009ef64,74813.09123574216
job_4f5d9158cb3f7390,99612.4019535035
job_8ba1c0e991ac3145,76237.63750752025
job_7a923607db12f777,136463.42708217562
job_3898159a5f4c664b,106893.79315176414
job_10e62bf9bce80b03,115311.01388060772
job_2505fcbbbbf25e29,93636.71949905869
job_91268d55cb221b3b,102674.87317800104
job_b71271bba8c174b5,72764.12351884128
job_2a944604286e4db2,127859.57048396744
job_e42fd6f4a9ef5967,80646.15441858069
job_b45ee49ed8c8d243,69699.68149591253
job_0ca353e7825614c4,125350.04784191439
job_36539f5c01c3a052,124946.51546667423
job_8f7b0b6b0a6f0ffc,144373.27318364105
job_b46144727c30bb98,49890.83525432501
job_ba3fdc71dc693145,42289.25759389571
job_a5c55a4d7ca644a0,69959.32840445054
job_212b08fa30f3c6cc,88922.29632685323
job_b8fba00a9f8980f2,65953.60914314947
job_ac4526aaf3e553cf,93507.3184970008
job_05eddb845caf511b,73606.82140876226
job_ffc141f7e427e2b0,138487.73791997368
job_031473d6eac7608c,76844.90775827975
job_35ddb7743c935664,82004.19532792839
job_532050a3041d4117,104491.81016417262
job_98c2aecb906399c3,66176.06090681536
job_4f8640c9e05ee75a,76257.44883672913
sj_565e3a16c99704c3,109680.98312349485
job_627bdc8a7acd876c,110083.2703521822
job_8654dbc01cc9b041,132400.8587497218
job_c7d95663f5bd3827,94016.33580010357
job_45a5f9b4aa2dc9aa,84349.84843028506
job_94c1521543cffcc3,48206.92162206824
job_095a98981a0ec676,88019.4390272507
job_6134378debd0f2e1,88931.08058519934
job_7f301433ab453451,92259.13404930884
job_05a44b2a53e01cee,60847.69427202337
job_0a55afdf230b9709,82704.73667068273
job_5577ec107fae1178,128021.82557354872
job_09c3e01de4c4894f,84028.98198912447
job_9f57f7a737822e30,74361.3781396039
job_1d1080282e7f87ab,64139.72070765792
job_cb296bc9e0c977d0,80159.7062104665
job_9f8e08ff30efd854,79740.44160481873
job_363670de9644c64f,98799.01302156386
job_4f019cbd37691e2d,85698.38899240443
job_874d16b3abb8863e,123641.93381146323
job_1081d45c89bf0b19,94117.63007558731
job_0a4cb651d08a7504,48506.12481953061
job_63a7fdb704f712dc,99853.77734582212
job_128baf84bdef0d7c,72342.0888248073
job_3b5bd0c5c55d2265,86638.11423395136
job_a5b9ce53cfbec8bf,79820.31143763552
job_f291a46948519b2f,100373.10773782893
job_d4f10fff5d7744f6,66986.6880621717
job_98aaa470b09c69fb,126240.10031290595
job_efabbb24e0dbbf09,74651.07058457534
job_22933eed1a1f9151,76170.32221621949
job_e6a0696e82f81ef8,76257.44883672913
job_61083498198f4cad,69743.33210304043
job_2b94df4ec9b97f2d,64999.46474652994
job_ce58cf7916a5df9e,134535.80365967564
job_6d8e062326a8cd3b,164401.50997032295
job_277fa2d0f94acabf,67974.21651578549
job_c415ac7978b1e5cb,109069.69063920878
job_8e73c8627c9d1475,107694.38609981957
job_847c729a87f8b892,81523.80641040794
job_e08eba66a013065d,96577.5618786717
job_3048442c043a0bd5,98287.15342854317
job_07994c50382704af,93176.84642361147
job_2050d45c146d2486,73167.62657460885
job_cdbe5f912628a037,76878.1685547843
job_7a0c16744f2d85b3,50854.255075416295
job_6c1a0d660b94f392,83254.48545963113
job_96b880e06a26ce86,100022.41485691413
job_947f21729a52174f,64858.59670197633
sj_c7244027b3b571ff,83596.23745921509
job_408337ae88a83589,110357.34062353558
job_7715d42756537aec,89374.57688284917
job_94fcc82e79faf604,91907.91725882352
job_ec583e9f14981a4c,60572.836630433805
job_d52cda6edf8de36c,116408.50271758682
job_6c101aad452b752e,88936.60021879779
job_055d09927b47f9ad,83530.81202594841
sj_a66051d2aa41268c,69544.82627927723
job_889e8e00aa8da028,77563.52569429482
job_7b1406a51e05ffc7,58477.051600016675
job_98ce41c1dcccd8bf,81792.18238652401
job_40692cdf4a2e66d4,80718.7427812197
job_60129893b47c7f21,136742.9471413437
job_056a1e9b8808d678,66383.17790983904
job_76961c35c6d110bf,87033.3235945542
job_4a5c314ee5587e5e,123891.49825482187
job_f7eeb5dae40d137b,78298.99423478763
job_1e2924f4df998620,77686.91492010962
job_dc0a8382c54a8343,80604.6294615635
job_0f681dc029b7cfcd,69257.1510306156
job_81441a34e6262155,69293.35243022414
job_81b03b932a272b43,71387.3272538231
job_7954df30df775d47,78271.06573607297
job_e84560aab73663ea,129936.1563968927
job_c364a473343529ac,71109.78140939376
sj_f721e19573e591ad,132528.71137412457
job_47fb92397b72a2fb,105893.89765255747
job_0d0045dd0b30c307,72782.57747961067
job_12b5254e1d75a1dd,65081.652616091655
job_d85c09ddeec800a0,95853.24012978288
job_fbef72130670fb7e,56669.973798588966
job_908df76b32d9d4c0,126348.98111012997
job_0fa554014d0cf247,76730.63352280603
job_cd2d51ea416da3e4,84355.21800788686
job_9ac3a0cc46bd6ad3,79822.701113812
job_c02c6ea835149a25,93516.0976123169
job_2d1b08007959fe22,72359.5016894169
job_769273404f905d09,109068.21805479737
job_e60f052596060360,65658.14564284854
job_f47834c55af18e29,74486.2337344435
job_37736897f42f5d3b,45855.4995828022
job_f71df1738ae03b60,92137.88958203362
job_69ad8d3ceb88d8be,116180.2742289995
job_b3ea3896ade360f2,77898.96887852682
job_9aee64a678a26f35,94311.59680551384
job_db9feef650bf8567,50615.34649922985
job_eb049dd1a33ebdb1,60819.36024929524
job_622763a79c119067,69294.53840003897
job_1e9446532d84af46,69861.17877518105
job_384184835f4a8f66,115689.40688478563
job_1aeb042e8dcbaa61,78621.2640335658
job_6efefc10a221d329,71415.61939222905
job_0bd1b12c0a553b88,118507.51088394191
job_0bac2bb0f3f57dd4,102366.73243451335
job_783354f109745b69,88943.5164447713
job_97b3b40ae204f501,79583.49408722801
job_7d88a62c8d8d1093,147475.32429113227
job_59c17ef70e1fe45a,120073.2441620626
job_50c7f2670b8b3503,69243.53156122282
job_00fbb00335681608,71958.1936423381
job_8cba27509f34d081,77939.19713650987
job_b391e0cb5dd78ab4,73274.22850813989
job_8ea486bc03375429,145360.81965798946
job_bf75b94540f86fd8,85767.69260197984
job_c64eed8088180430,66052.28723896557
sj_a6b4a8b848d038ba,54750.97114960174
job_d37f38b7e3eeaffb,68862.93481170935
job_ffbe07e09e31a0c3,69856.95358698325
job_afc47a858f528d03,110706.32501888229
job_fd15663668c6d80c,75267.5958274393
job_a14a8daec4a238de,78686.48588978754
job_0c11b51a2220d72e,84860.16858244254
job_a01ad78f424d6f39,84089.0724090734
job_fc308c00dc5b5b7f,65900.01570180716
job_ce40d78184bd0620,137438.19479326028
job_ba1ecda34356e0fe,78602.80692993937
job_5bb8935da14bdacf,68809.60635319517
job_039650bffd4531eb,61107.88106009868
job_4263ef7d699ba20d,68349.3713129896
job_558316e7005f8ee2,73818.94528327143
job_8e4999b0ca24520c,108765.94241631041
